pos_GOP,phi1_GOP,phi2_GOP,phi3_GOP,pos_NET,phi1_NET,phi2_NET,phi3_NET,pos_MAP,phi1_MAP,phi2_MAP,phi3_MAP
99.37442640629735,1.1758058492618342,1.2521524139973956,5.759717626394738,99.389084,1.2075477,1.2553624,5.7728024,99.375,1.1309735,1.2566371,5.7805305
99.62570226538594,1.0127171717308299,1.3463776380641024,6.2163291887768795,99.619545,0.98620677,1.3410022,6.24599,120.375,0.879646,1.2566371,0.12566371
99.38931943607973,0.1503861487796973,1.4645535238570673,5.946732176607792,99.389725,0.11939311,1.4655305,5.9401035,29.75,0.0,1.5079646,6.031858
99.28227913654499,0.5327322538971614,1.1598893937553778,5.8435275581383035,99.27481,0.5405452,1.1433754,5.8391294,99.25,0.50265485,1.1309735,5.7805305
99.35802231946263,1.138167539772614,1.120617280792215,5.832165969989918,99.36271,1.1493117,1.1164114,5.841786,99.375,1.1309735,1.1309735,5.7805305
99.79878119458704,2.202228183873864,1.4347344655358487,6.124212707981947,99.7973,2.1796112,1.4490536,6.1307635,169.375,2.3876104,1.2566371,6.031858
99.59719921763775,1.311083615198291,1.3824743629872493,6.047823668158608,99.585945,1.2697276,1.3806725,6.040268,99.625,1.3823009,1.3823009,6.031858
99.37201405439632,0.16452688473045435,1.3963975243706943,5.9575793762158264,99.40041,0.16640592,1.405328,5.9813604,29.75,0.0,1.5079646,6.031858
99.41150469391349,0.5891782824503361,1.2857664462303684,5.982063533986469,99.4135,0.6030824,1.2756213,5.987756,99.375,0.62831855,1.2566371,6.031858
99.43228133129199,1.9800887973755168,1.07259782582619,5.767703316330467,99.22834,1.3735033,1.0151484,5.7096453,169.125,2.261947,1.0053097,5.6548667
99.73070535036737,1.7477756832607863,1.3791495921872328,6.170810006379903,99.7419,1.7488897,1.3783826,6.181346,99.75,1.759292,1.3823009,6.1575217
99.47807092573053,0.7427044221759508,1.3320668977536194,6.02907024340019,99.47846,0.7526276,1.3291186,6.029212,99.5,0.7539823,1.3823009,6.031858
99.74240893128571,2.122461769719522,1.3489306712295213,6.101997088832803,99.35089,0.5401573,1.2172161,6.000325,169.375,2.3876104,1.2566371,6.031858
99.62893741369281,1.6797803646452827,1.1936302005414625,6.1292326812640106,99.656075,1.7047741,1.1749955,6.1405287,189.875,1.759292,1.0053097,6.1575217
99.56665244926833,1.2706850426659213,1.5712315503334122,5.870233300948392,99.57074,1.2866713,1.5659275,5.873376,99.625,1.2566371,1.6336282,5.906194
99.39726691402787,1.2561575702864656,1.3225822742940807,5.7293647476154845,99.400276,1.2655597,1.3137741,5.7188253,78.625,1.3823009,1.3823009,5.5292034
99.31059568428681,0.9671043395646751,1.0468783892043698,5.845698793735873,99.315414,0.9796443,1.0513656,5.8461957,99.25,1.0053097,1.0053097,5.7805305
99.54591177654054,1.2916597685120719,1.1982359554191253,6.085943978829648,99.555244,1.3073941,1.1933444,6.088876,99.5,1.2566371,1.1309735,6.031858
99.49549151863937,1.050107037609505,1.256146121348724,6.022830934477013,99.50523,1.0602648,1.2600186,6.030776,99.5,1.0053097,1.2566371,6.031858
99.39219011525695,1.0974091687585261,1.0747962125964856,5.940868359531599,99.390564,1.0922277,1.0653145,5.9349318,99.375,1.1309735,1.1309735,5.906194
99.6154774873715,0.6366050281197501,1.5680132859155442,6.15474563922703,99.61975,0.5874615,1.5534129,6.162648,30.0,0.37699115,1.6336282,0.0
99.32879796370042,0.6523110111086324,1.1132873338278162,5.927961112864949,99.3272,0.6321583,1.1141999,5.9299583,99.375,0.62831855,1.1309735,5.906194
99.4496996295749,1.0657488862302051,1.0597894440280236,6.06927286273407,99.465775,1.0555215,1.0520513,6.09134,189.75,1.1309735,0.879646,6.1575217
99.61848797348588,1.261919439512139,1.4611557189069384,6.047623873576699,99.61661,1.2530313,1.4626043,6.0460234,99.625,1.2566371,1.5079646,6.031858
99.12753106482387,6.04245219772324,1.2962022319442519,5.688454390531582,99.11119,6.029097,1.3092068,5.6870584,8.875,5.906194,1.5079646,5.6548667
99.31704067569791,0.778288931317999,1.112875230176753,5.868294038811101,99.329956,0.81408453,1.1169951,5.8758326,99.375,0.7539823,1.1309735,5.906194
99.4477506847043,1.2395669958200937,1.0860920718841676,5.9950467627951145,99.456436,1.2424146,1.0682852,6.0030065,99.5,1.2566371,1.1309735,6.031858
99.52069032029252,0.6008046155037264,1.4987145941552085,6.035324417028518,99.52989,0.5849936,1.4953601,6.04871,99.5,0.62831855,1.5079646,6.031858
99.41585862207117,1.021325452474954,1.0875203042431913,5.9993989916633605,99.42189,0.9986274,1.09214,6.0014353,99.5,1.0053097,1.1309735,6.031858
99.490865379008,1.4114411984888555,1.2772807119279757,5.890917061311096,99.48354,1.3999201,1.2649394,5.8938255,99.5,1.3823009,1.2566371,5.906194
99.74995119454424,1.45927041814766,1.6678779135350599,6.091516968707481,99.73544,1.4317995,1.6650935,6.0785704,99.75,1.5079646,1.6336282,6.031858
99.2743733320233,0.8180036465540997,1.0629949114323776,5.810870424452171,99.27641,0.77658486,1.0762103,5.815493,99.25,0.7539823,1.0053097,5.7805305
99.43006452901841,0.5696997246232283,1.2795535004631229,6.027241274603989,99.42476,0.5710099,1.2801822,6.019103,99.375,0.50265485,1.2566371,6.031858
99.65759945734327,1.3935843787280155,1.6065812024128665,5.980053538825215,99.661705,1.3636105,1.6227858,5.9869614,99.75,1.3823009,1.6336282,6.031858
99.17147991189739,0.13713812725272098,1.0589494110658226,5.824011831609732,99.17477,0.12724376,1.0682898,5.825526,99.125,0.12566371,1.0053097,5.7805305
99.27989736312628,0.8380175622993306,1.1107715506950264,5.7818353798419,99.26472,0.8063917,1.0984743,5.7735806,99.25,0.879646,1.1309735,5.7805305
99.57982411208984,1.5854385128877775,1.4948553848891446,5.854102411207823,99.58718,1.5779469,1.4908357,5.8573775,78.875,1.6336282,1.6336282,5.6548667
99.37885521453714,0.1141872945688276,1.370802797771771,6.00349327668121,99.40674,0.09424472,1.3922766,6.009727,29.75,6.1575217,1.5079646,6.1575217
99.45886407251658,0.4909366706261999,1.462223774499586,5.977286390059092,99.45484,0.47219634,1.4547846,5.975175,99.5,0.50265485,1.5079646,6.031858
99.51367155848052,1.0573771708661002,1.4451132389958838,5.922642170477571,99.51267,1.0651908,1.4427497,5.9207935,99.5,1.0053097,1.3823009,5.906194
99.5628862748724,0.9014334274445598,1.343326839581266,6.133443121691611,99.56029,0.880275,1.3418478,6.13956,99.625,0.879646,1.3823009,6.1575217
99.22459552423501,0.6101340517745225,1.1461280841956538,5.7212083327289065,99.23944,0.6013534,1.1701435,5.731669,99.25,0.62831855,1.1309735,5.7805305
99.24217960303154,0.08294750706653546,1.2583214273975782,5.833974151580541,99.25034,0.07180333,1.2669864,5.8429155,99.25,0.12566371,1.2566371,5.7805305
99.38736989580275,0.07222210992807442,1.3933510955596748,6.016348343972549,99.42292,0.07365465,1.3937786,6.0352836,29.75,6.1575217,1.5079646,6.1575217
99.60199189611558,1.1754016119781048,1.6210367118661757,5.930568105336814,99.604095,1.1585538,1.6499002,5.931368,99.625,1.1309735,1.6336282,5.906194
99.49729322293771,1.8572071994934998,1.1525564143832587,5.856650816709112,99.44066,1.9243106,1.1240876,5.840207,169.125,2.1362832,1.0053097,5.7805305
99.42839866534021,1.0321460726994758,1.2630108509309745,5.896947622988676,99.429405,1.028189,1.2644386,5.8989334,99.375,1.0053097,1.2566371,5.906194
99.89956673084419,1.7664752644097235,1.5671585131141001,0.06870363061120767,99.90937,1.7918823,1.5649931,0.08387041,120.625,1.6336282,1.5079646,0.25132743
99.45312891823588,1.34198497405284,1.3835861706399504,5.766210085897978,99.459305,1.3683258,1.3796192,5.7567883,78.75,1.3823009,1.5079646,5.6548667
99.66256935291779,1.681142793596673,1.4174548494245627,6.035552851143886,99.659615,1.7297798,1.4028059,6.0278444,99.625,1.6336282,1.3823009,6.031858
99.5339006930469,0.8242398460189053,1.6896122943291214,5.859564649540118,99.508736,0.83154774,1.7018881,5.854141,9.25,0.7539823,1.8849556,5.7805305
99.25648786869128,0.8569931511651689,1.1044168708880888,5.736464856689724,99.252396,0.8611598,1.097626,5.732828,99.25,0.879646,1.1309735,5.7805305
99.3867375910808,0.39618008555323064,1.2776968674259086,5.998926878335825,99.38611,0.38990927,1.2728063,6.0004096,99.375,0.37699115,1.2566371,6.031858
99.3284697254799,6.18853649548643,1.3982316446417409,5.95196912296567,99.36315,6.158222,1.415465,5.9565353,29.75,6.031858,1.5079646,6.031858
99.51139699492524,0.501913835950529,1.5193284081352045,6.033042289707551,99.51696,0.4898455,1.5244548,6.0312567,29.875,0.25132743,1.6336282,6.1575217
99.66010368189077,1.9599015296810858,1.181927353699456,6.112181074708372,99.68173,1.9594303,1.1650219,6.1234007,190.0,2.1362832,1.0053097,6.1575217
99.47168732874145,1.180723528356192,1.3634744085682526,5.863646606844024,99.46342,1.1428375,1.3523908,5.866014,99.5,1.1309735,1.3823009,5.906194
99.62912227885428,1.452562511449647,1.519112889208359,5.969906676044369,99.63345,1.4531369,1.5234135,5.9723167,99.625,1.5079646,1.5079646,6.031858
99.44637299081357,1.1507993293009777,1.0767407597412604,6.025621667960051,99.46217,1.1564715,1.0653112,6.036841,189.75,1.2566371,0.879646,6.1575217
99.31795216610998,0.6671509134858838,1.2415218667704024,5.813301565947696,99.333244,0.70449567,1.2605036,5.8177834,99.25,0.62831855,1.2566371,5.7805305
99.64227841804014,1.2172792846535716,1.5080916760075511,6.073005294442925,99.64521,1.2111937,1.5152576,6.0758176,99.625,1.2566371,1.5079646,6.031858
99.4882707555156,0.7081350355740836,1.2178265500529273,6.13863547702266,99.47426,0.7170086,1.2074981,6.1429415,120.125,0.62831855,1.1309735,0.0
99.58254167585115,0.4050395530015642,1.479791550779449,6.223888203629978,99.62153,0.40515995,1.5002162,6.248068,30.0,0.25132743,1.6336282,0.0
99.47985857781578,0.39507346908216784,1.319456787858402,6.14555739446586,99.484474,0.43012285,1.3164939,6.155851,120.125,0.25132743,1.2566371,0.0
99.33420086558314,0.7368316062669216,1.0905045970612894,5.928736981310413,99.345566,0.74508214,1.1053464,5.9323597,99.375,0.7539823,1.1309735,5.906194
99.63676222853965,1.3273505858648245,1.6646921733975761,5.919969093850782,99.63006,1.3368859,1.6751097,5.9016743,99.625,1.3823009,1.6336282,5.906194
99.65090876990035,1.5353126087982027,1.336596946015331,6.113909552147104,99.6477,1.5296166,1.335715,6.1042233,99.625,1.5079646,1.3823009,6.1575217
99.61071360820335,1.075983148814421,1.3480869167177836,6.167900828678334,99.604256,1.084816,1.3411683,6.1656985,99.625,1.1309735,1.3823009,6.1575217
99.74883300042163,1.2368215165518206,1.8222640584571381,6.0480731512284285,99.73767,1.2268088,1.8448529,6.0516763,9.5,1.1309735,2.0106194,6.031858
99.37956819136126,0.6150669879873712,1.1005433340366146,6.043755607765332,99.37396,0.625371,1.0949862,6.04125,120.125,0.50265485,1.0053097,0.0
99.59177772373134,1.0704790886046012,1.372347420587608,6.116874371475437,99.58503,1.061399,1.3756016,6.1053843,99.625,1.1309735,1.3823009,6.1575217
99.23608719772093,1.0936076757365114,1.015618097824037,5.689187294049545,99.21206,1.0703568,1.0059884,5.680298,168.875,1.3823009,0.879646,5.6548667
99.25001037219711,0.7253980492265142,0.9702040731198271,5.857681990224672,99.2513,0.6936681,0.9783418,5.857337,99.25,0.7539823,1.0053097,5.906194
99.36216112656182,0.822920471366297,1.0697955722572177,5.97011089213064,99.34574,0.79257584,1.0474074,5.9565535,99.375,0.879646,1.1309735,6.031858
99.66383829438882,0.6491583937233252,1.6254773583863773,6.201909941994182,99.7095,0.6405604,1.6461856,6.226449,30.125,0.50265485,1.759292,0.0
99.29436131129324,1.0823495254747642,1.0562671122319525,5.773952727722,99.28361,1.0789618,1.0507421,5.768413,99.25,1.1309735,1.0053097,5.7805305
99.463538022237,1.0091619128979614,1.2842604492570895,5.955203775007831,99.47135,1.0105588,1.2973819,5.958975,99.375,1.0053097,1.2566371,5.906194
99.35287425934177,0.9201670660452116,0.9371850311065136,6.01625860194772,99.36617,0.89444256,0.91600895,6.0266886,189.625,1.0053097,0.7539823,6.031858
99.96672784733597,1.9000137930770367,1.9470405291404216,6.172526186806932,99.96513,1.9300175,1.9730669,6.155941,100.0,1.8849556,2.0106194,6.1575217
99.73679371130252,1.3944387957800652,1.658467235903288,6.092751411348561,99.714455,1.3985943,1.6347873,6.0717387,99.75,1.3823009,1.6336282,6.1575217
99.67602496689321,1.5239556701952783,1.5406862002225576,6.021798864508992,99.65623,1.4966403,1.5187464,6.0106277,99.625,1.5079646,1.5079646,6.031858
99.35517171422774,0.36025990299382243,1.2818592195347434,5.947289229072885,99.360985,0.36711144,1.2753665,5.955659,99.375,0.37699115,1.2566371,5.906194
99.23031750185835,0.14983729932094036,1.0172766341638875,5.9602792452248465,99.2347,0.17327142,1.0252707,5.969268,120.0,0.12566371,1.0053097,6.1575217
99.43476829985086,0.6734232242745398,1.3015328269063111,5.989604884928484,99.43928,0.67573667,1.3126662,5.988188,99.375,0.62831855,1.2566371,6.031858
99.53432271495141,0.45447561584182544,1.4075225480175535,6.1687525634314,99.55758,0.43627763,1.407539,6.2116766,29.875,0.25132743,1.5079646,0.0
99.58487837741103,1.4363401470401502,1.4214048001591773,5.9597792639695255,99.5749,1.4100004,1.4104756,5.9577045,99.5,1.3823009,1.3823009,5.906194
99.61318084732027,1.3700328734036529,1.5034507132985442,5.975579751280912,99.61985,1.3823824,1.5181514,5.9731903,99.625,1.3823009,1.5079646,6.031858
99.52342422048777,1.3978602687521755,1.2789015245635398,5.955229575100312,99.53337,1.4105313,1.2878767,5.9625406,99.5,1.3823009,1.2566371,5.906194
99.24359154909824,0.21599006457410871,1.0868199528527864,5.916773893252561,99.244576,0.23637486,1.0834541,5.918597,99.25,0.25132743,1.1309735,5.906194
99.46448798054612,1.286295458758411,1.0549931663303607,6.034341572308756,99.49898,1.3184439,1.0672901,6.0439553,189.875,1.3823009,0.879646,6.1575217
99.7174539043853,0.7397032830829572,1.7834084599164557,6.165259819220347,99.76127,0.7182462,1.8160014,6.1826916,30.125,0.50265485,1.8849556,0.0
99.37723224066234,0.4414066405985083,1.3892280477265049,5.8893704615786495,99.37603,0.43140697,1.3872782,5.893173,99.375,0.37699115,1.3823009,5.906194
99.66838604243385,0.5122689084914546,1.5927697989281173,6.274450376366261,99.736176,0.41002727,1.6087353,0.045975685,30.125,0.37699115,1.759292,0.12566371
99.45627753087956,0.9326414342534505,1.3364452626159236,5.927944900070646,99.43907,0.9226854,1.3293927,5.906316,99.5,1.0053097,1.3823009,5.906194
99.6647771358471,0.7680263808331516,1.8428390104850791,6.015869033755002,99.630165,0.7514055,1.8619285,6.0079308,9.375,0.62831855,2.0106194,5.906194
99.30405172204459,0.7323857264235806,1.1055189046860283,5.8627308723847715,99.31256,0.72751,1.122277,5.8664274,99.375,0.7539823,1.1309735,5.906194
99.66092469283954,1.4189804517217037,1.5056282309762528,6.049366890362221,99.64809,1.4140637,1.4908289,6.038214,99.625,1.3823009,1.5079646,6.031858
99.57880709271028,1.4800259693933815,1.5065796065713393,5.875604185112968,99.57526,1.4918749,1.4945111,5.8615246,78.875,1.6336282,1.6336282,5.6548667
99.44582585167514,0.4469443177932995,1.2085835199535084,6.143457702937517,99.44876,0.4777844,1.2231101,6.1632776,120.125,0.37699115,1.1309735,0.0
99.56779468737666,1.2489128094292528,1.4110915766568453,5.991016641814409,99.566315,1.2365413,1.4160137,5.988573,99.625,1.2566371,1.3823009,6.031858
99.37432723054219,0.7191033223672775,1.178221743858633,5.948289855089144,99.36791,0.6874776,1.1738253,5.9488063,99.375,0.7539823,1.1309735,5.906194
99.59079476540943,1.3315640897955812,1.3906539119534909,6.023882801311949,99.58644,1.3355409,1.3814797,6.0210037,99.625,1.3823009,1.3823009,6.031858
99.09689496942572,6.163432436635013,0.9761363473650172,5.818458660112725,99.084305,6.1501102,0.9702859,5.806609,99.125,6.1575217,1.0053097,5.7805305
99.4080227473511,0.7007062367442619,1.3930094901439565,5.866972207660764,99.41173,0.71152663,1.3942628,5.874056,99.375,0.62831855,1.3823009,5.906194
99.65516117691607,1.0130343096383592,1.694181761535668,6.028298619408439,99.64305,1.0123451,1.6930453,6.022323,99.625,1.0053097,1.6336282,6.031858
99.47848452375827,0.9396640541603622,1.4810752852016764,5.866458027776988,99.476555,0.9480002,1.4806279,5.867113,99.5,1.0053097,1.5079646,5.906194
99.58346700643575,1.2694163405444374,1.2690157527172983,6.113861514193086,99.57504,1.2506067,1.2616812,6.106041,99.625,1.2566371,1.2566371,6.1575217
99.49247011646443,0.8991147005783108,1.4435307461134985,5.931264195825696,99.489716,0.8932102,1.448169,5.9279118,99.5,0.879646,1.5079646,5.906194
99.52646696734433,0.6977829249360674,1.361540284003333,6.1131405191732435,99.51933,0.6919651,1.3567171,6.108407,99.625,0.7539823,1.3823009,6.1575217
99.54222585315958,1.035162198486323,1.4765743640521733,5.961107969267271,99.5469,1.0343673,1.473581,5.9739647,99.5,1.0053097,1.5079646,5.906194
99.49035623677462,1.1479409140375243,1.2550601532883583,5.984561691098975,99.49562,1.1430627,1.2575067,5.9910398,99.5,1.1309735,1.2566371,6.031858
99.79753894368076,1.388494469451156,1.6866532700853485,6.189307651013386,99.802315,1.3882908,1.6904223,6.1955233,99.75,1.3823009,1.6336282,6.1575217
99.40577667020322,0.7903403631640724,1.2832898165567144,5.912651776944391,99.40236,0.8062968,1.2750586,5.9081655,99.375,0.7539823,1.2566371,5.906194
99.23192217671159,1.0278652197765652,1.2085752922638024,5.565986970366476,99.26598,1.0533521,1.2206268,5.554579,78.5,1.1309735,1.2566371,5.4035397
99.38365066653321,1.073145606250103,1.1567321612677661,5.8746945975917715,99.39589,1.062401,1.1697845,5.8884835,99.375,1.1309735,1.1309735,5.906194
99.32442736343484,0.9183759339648394,0.9761432256494225,5.935904750543671,99.345795,0.9457326,0.99138784,5.9408817,189.625,1.0053097,0.7539823,6.031858
99.2707590689152,0.6785250709133384,1.1001111181834864,5.819919827979496,99.26182,0.66892505,1.0994389,5.8067636,99.25,0.62831855,1.1309735,5.7805305
99.50596069865257,0.9561647155058633,1.299066523489362,6.0407034100709005,99.50466,0.9506111,1.2945328,6.044012,99.5,1.0053097,1.2566371,6.031858
99.84062305519022,1.4844607087832105,1.634626025048901,6.2781508274442634,99.83817,1.4916037,1.6342663,6.2749114,99.875,1.5079646,1.6336282,0.0
99.64398736686422,1.4787669449679093,1.4089439840760802,6.0671847471365385,99.64155,1.4697056,1.415744,6.059453,99.625,1.5079646,1.3823009,6.031858
99.53082237189555,1.3269548989307187,1.1728730662475635,6.064666997949086,99.53348,1.344817,1.142278,6.064927,99.5,1.2566371,1.1309735,6.031858
99.54617502440585,1.101535459877118,1.3935396541253602,6.006763223713288,99.53502,1.090128,1.3853998,5.9963503,99.5,1.1309735,1.3823009,6.031858
99.61946056693304,1.866707192632825,1.2422638409970856,6.021381680213634,99.62742,1.8532734,1.248088,6.035448,169.25,2.1362832,1.1309735,5.906194
99.46440711441706,1.2610084650324767,1.2502939076024535,5.9050662550771795,99.46123,1.2429618,1.2511791,5.904503,99.5,1.2566371,1.2566371,5.906194
99.27859671903549,6.265017302984076,1.3421218417125076,5.874293583132936,99.293495,6.2073064,1.3646756,5.883047,29.625,6.031858,1.3823009,5.906194
99.59768265073924,1.393883468196303,1.435950565381818,5.9864643671652935,99.59322,1.376491,1.4337484,5.9845705,99.625,1.3823009,1.3823009,6.031858
99.52675356771266,0.8253542609855449,1.459076272180545,6.007134771428669,99.52945,0.8353865,1.4558458,6.0112123,99.625,0.879646,1.5079646,6.031858
99.51518940653665,1.343084003040794,1.3669725155531576,5.89449011680481,99.50631,1.3120922,1.3448417,5.901058,99.5,1.3823009,1.3823009,5.906194
99.4632513659527,0.6151344609174922,1.3690839445388365,6.0134948015401335,99.469894,0.6485517,1.3786379,6.007496,99.5,0.62831855,1.3823009,6.031858
99.49877415525103,1.0592969198604085,1.2456157070710436,6.0336335490483926,99.509834,1.0716202,1.2486036,6.0440855,99.5,1.0053097,1.2566371,6.031858
99.30082519299427,0.8146319287346873,1.0209743380700596,5.891156041346438,99.29997,0.819366,1.0249879,5.8797264,99.25,0.7539823,1.0053097,5.906194
99.43214405294297,1.1462117177904967,1.3209331443195578,5.829242618610993,99.42687,1.1363254,1.316951,5.8227906,99.375,1.1309735,1.2566371,5.7805305
99.37175430669993,0.07940472473938932,1.4317519105523728,5.9578783488008,99.40121,0.04448843,1.4568048,5.9693356,29.75,6.1575217,1.5079646,6.031858
99.66824449191765,1.3388460348744686,1.5228307127831622,6.075162170759695,99.67067,1.3524727,1.5261805,6.073761,99.625,1.3823009,1.5079646,6.031858
99.65255451888717,1.5629467547193803,1.4917054834794918,6.000151005967427,99.66598,1.5904421,1.5002812,6.009965,99.625,1.5079646,1.5079646,6.031858
99.39276591596132,1.2204983995799092,1.0896956044904291,5.894598325277502,99.38751,1.2239593,1.0859315,5.885892,99.375,1.2566371,1.1309735,5.906194
99.4818226916028,1.0359311974984626,1.3767282787717297,5.916912200256847,99.48212,1.0298989,1.3688164,5.925947,99.5,1.0053097,1.3823009,5.906194
99.33703188534443,0.8125386197206774,1.05877792294386,5.933569996099838,99.3399,0.806015,1.0627201,5.931797,99.25,0.7539823,1.0053097,5.906194
99.58498831761689,1.1080266774323424,1.4307226959206032,6.051950236841791,99.58057,1.0914607,1.4193085,6.0567474,99.5,1.1309735,1.3823009,6.031858
99.61904353665024,1.2234124321558386,1.4754095383803079,6.050246032602944,99.60681,1.2145798,1.4702909,6.0355425,99.625,1.2566371,1.5079646,6.031858
99.65050017353411,0.975249910249159,1.331118384468533,0.0018096658890046262,99.62252,0.9523313,1.319403,0.01991868,120.375,0.879646,1.2566371,0.12566371
